s_id|p_id|v_id|size|operator
0100|13|5|95|op_removeAlphabet
0100|13|6|94|op_removeAlphabet
0100|13|7|82|op_removeAlphabet
0100|13|8|13|op_removeAlphabet
0100|13|9|13|op_removeAlphabet
0100|14|0|100|op_removeAlphabet
0100|14|1|100|op_removeAlphabet
0100|14|2|100|op_removeAlphabet
0100|14|3|100|op_removeAlphabet
0100|14|4|99|op_removeAlphabet
0100|14|5|98|op_removeAlphabet
0100|14|6|96|op_removeAlphabet
0100|14|7|79|op_removeAlphabet
0100|14|8|5|op_removeAlphabet
0100|14|9|5|op_removeAlphabet
0100|15|0|100|op_removeAlphabet
0100|15|1|100|op_removeAlphabet
0100|15|2|100|op_removeAlphabet
0100|15|3|100|op_removeAlphabet
0100|15|4|99|op_removeAlphabet
0100|15|5|96|op_removeAlphabet
0100|15|6|92|op_removeAlphabet
0100|15|7|78|op_removeAlphabet
0100|15|8|13|op_removeAlphabet
0100|15|9|13|op_removeAlphabet
0100|16|0|100|op_removeAlphabet
0100|16|1|100|op_removeAlphabet
0100|16|2|100|op_removeAlphabet
0100|16|3|98|op_removeAlphabet
0100|16|4|98|op_removeAlphabet
0100|16|5|96|op_removeAlphabet
0100|16|6|94|op_removeAlphabet
0100|16|7|80|op_removeAlphabet
0100|16|8|5|op_removeAlphabet
0100|16|9|5|op_removeAlphabet
0100|17|0|100|op_removeAlphabet
0100|17|1|100|op_removeAlphabet
0100|17|2|100|op_removeAlphabet
0100|17|3|100|op_removeAlphabet
0100|17|4|100|op_removeAlphabet
0100|17|5|98|op_removeAlphabet
0100|17|6|96|op_removeAlphabet
0100|17|7|77|op_removeAlphabet
0100|17|8|15|op_removeAlphabet
0100|17|9|15|op_removeAlphabet
0100|18|0|100|op_removeAlphabet
0100|18|1|100|op_removeAlphabet
0100|18|2|99|op_removeAlphabet
0100|18|3|99|op_removeAlphabet
0100|18|4|99|op_removeAlphabet
0100|18|5|99|op_removeAlphabet
0100|18|6|95|op_removeAlphabet
0100|18|7|82|op_removeAlphabet
0100|18|8|13|op_removeAlphabet
0100|18|9|13|op_removeAlphabet
0100|19|0|100|op_removeAlphabet
0100|19|1|100|op_removeAlphabet
0100|19|2|100|op_removeAlphabet
0100|19|3|100|op_removeAlphabet
0100|19|4|100|op_removeAlphabet
0100|19|5|100|op_removeAlphabet
0100|19|6|99|op_removeAlphabet
0100|19|7|84|op_removeAlphabet
0100|19|8|15|op_removeAlphabet
0100|19|9|15|op_removeAlphabet
0250|0|0|250|op_removeAlphabet
0250|0|1|250|op_removeAlphabet
0250|0|2|250|op_removeAlphabet
0250|0|3|250|op_removeAlphabet
0250|0|4|250|op_removeAlphabet
0250|0|5|246|op_removeAlphabet
0250|0|6|242|op_removeAlphabet
0250|0|7|211|op_removeAlphabet
0250|0|8|12|op_removeAlphabet
0250|0|9|12|op_removeAlphabet
0250|1|0|250|op_removeAlphabet
0250|1|1|250|op_removeAlphabet
0250|1|2|250|op_removeAlphabet
0250|1|3|250|op_removeAlphabet
0250|1|4|248|op_removeAlphabet
0250|1|5|245|op_removeAlphabet
0250|1|6|240|op_removeAlphabet
0250|1|7|207|op_removeAlphabet
0250|1|8|45|op_removeAlphabet
0250|1|9|45|op_removeAlphabet
0250|2|0|250|op_removeAlphabet
0250|2|1|250|op_removeAlphabet
0250|2|2|250|op_removeAlphabet
0250|2|3|249|op_removeAlphabet
0250|2|4|248|op_removeAlphabet
0250|2|5|246|op_removeAlphabet
0250|2|6|244|op_removeAlphabet
0250|2|7|208|op_removeAlphabet
0250|2|8|31|op_removeAlphabet
0250|2|9|31|op_removeAlphabet
0250|3|0|250|op_removeAlphabet
0250|3|1|250|op_removeAlphabet
0250|3|2|250|op_removeAlphabet
0250|3|3|250|op_removeAlphabet
0250|3|4|248|op_removeAlphabet
0250|3|5|244|op_removeAlphabet
0250|3|6|234|op_removeAlphabet
0250|3|7|197|op_removeAlphabet
0250|3|8|26|op_removeAlphabet
0250|3|9|26|op_removeAlphabet
0250|4|0|250|op_removeAlphabet
0250|4|1|250|op_removeAlphabet
0250|4|2|250|op_removeAlphabet
0250|4|3|250|op_removeAlphabet
0250|4|4|248|op_removeAlphabet
0250|4|5|245|op_removeAlphabet
0250|4|6|238|op_removeAlphabet
0250|4|7|185|op_removeAlphabet
0250|4|8|10|op_removeAlphabet
0250|4|9|10|op_removeAlphabet
0250|5|0|250|op_removeAlphabet
0250|5|1|250|op_removeAlphabet
0250|5|2|250|op_removeAlphabet
0250|5|3|250|op_removeAlphabet
0250|5|4|249|op_removeAlphabet
0250|5|5|249|op_removeAlphabet
0250|5|6|246|op_removeAlphabet
0250|5|7|211|op_removeAlphabet
0250|5|8|24|op_removeAlphabet
0250|5|9|24|op_removeAlphabet
0250|6|0|250|op_removeAlphabet
0250|6|1|250|op_removeAlphabet
0250|6|2|250|op_removeAlphabet
0250|6|3|250|op_removeAlphabet
0250|6|4|249|op_removeAlphabet
0250|6|5|247|op_removeAlphabet
0250|6|6|244|op_removeAlphabet
0250|6|7|213|op_removeAlphabet
0250|6|8|21|op_removeAlphabet
0250|6|9|21|op_removeAlphabet
0250|7|0|250|op_removeAlphabet
0250|7|1|250|op_removeAlphabet
0250|7|2|250|op_removeAlphabet
0250|7|3|250|op_removeAlphabet
0250|7|4|249|op_removeAlphabet
0250|7|5|247|op_removeAlphabet
0250|7|6|240|op_removeAlphabet
0250|7|7|208|op_removeAlphabet
0250|7|8|18|op_removeAlphabet
0250|7|9|18|op_removeAlphabet
0250|8|0|250|op_removeAlphabet
0250|8|1|250|op_removeAlphabet
0250|8|2|250|op_removeAlphabet
0250|8|3|250|op_removeAlphabet
0250|8|4|249|op_removeAlphabet
0250|8|5|245|op_removeAlphabet
0250|8|6|242|op_removeAlphabet
0250|8|7|207|op_removeAlphabet
0250|8|8|39|op_removeAlphabet
0250|8|9|39|op_removeAlphabet
0250|9|0|250|op_removeAlphabet
0250|9|1|250|op_removeAlphabet
0250|9|2|249|op_removeAlphabet
0250|9|3|249|op_removeAlphabet
0250|9|4|249|op_removeAlphabet
0250|9|5|246|op_removeAlphabet
0250|9|6|231|op_removeAlphabet
0250|9|7|205|op_removeAlphabet
0250|9|8|45|op_removeAlphabet
0250|9|9|45|op_removeAlphabet
0250|10|0|250|op_removeAlphabet
0250|10|1|250|op_removeAlphabet
0250|10|2|250|op_removeAlphabet
0250|10|3|250|op_removeAlphabet
0250|10|4|250|op_removeAlphabet
0250|10|5|248|op_removeAlphabet
0250|10|6|241|op_removeAlphabet
0250|10|7|195|op_removeAlphabet
0250|10|8|45|op_removeAlphabet
0250|10|9|45|op_removeAlphabet
0250|11|0|250|op_removeAlphabet
0250|11|1|250|op_removeAlphabet
0250|11|2|250|op_removeAlphabet
0250|11|3|250|op_removeAlphabet
0250|11|4|249|op_removeAlphabet
0250|11|5|246|op_removeAlphabet
0250|11|6|241|op_removeAlphabet
0250|11|7|195|op_removeAlphabet
0250|11|8|26|op_removeAlphabet
0250|11|9|26|op_removeAlphabet
0250|12|0|250|op_removeAlphabet
0250|12|1|250|op_removeAlphabet
0250|12|2|250|op_removeAlphabet
0250|12|3|250|op_removeAlphabet
0250|12|4|249|op_removeAlphabet
0250|12|5|248|op_removeAlphabet
0250|12|6|242|op_removeAlphabet
0250|12|7|205|op_removeAlphabet
0250|12|8|10|op_removeAlphabet
0250|12|9|10|op_removeAlphabet
0250|13|0|250|op_removeAlphabet
0250|13|1|250|op_removeAlphabet
0250|13|2|250|op_removeAlphabet
0250|13|3|250|op_removeAlphabet
0250|13|4|249|op_removeAlphabet
0250|13|5|246|op_removeAlphabet
0250|13|6|233|op_removeAlphabet
0250|13|7|196|op_removeAlphabet
0250|13|8|12|op_removeAlphabet
0250|13|9|12|op_removeAlphabet
0250|14|0|250|op_removeAlphabet
0250|14|1|250|op_removeAlphabet
0250|14|2|250|op_removeAlphabet
0250|14|3|250|op_removeAlphabet
0250|14|4|249|op_removeAlphabet
0250|14|5|246|op_removeAlphabet
0250|14|6|239|op_removeAlphabet
0250|14|7|206|op_removeAlphabet
0250|14|8|45|op_removeAlphabet
0250|14|9|45|op_removeAlphabet
0250|15|0|250|op_removeAlphabet
0250|15|1|250|op_removeAlphabet
0250|15|2|250|op_removeAlphabet
0250|15|3|250|op_removeAlphabet
0250|15|4|249|op_removeAlphabet
0250|15|5|246|op_removeAlphabet
0250|15|6|240|op_removeAlphabet
0250|15|7|210|op_removeAlphabet
0250|15|8|24|op_removeAlphabet
0250|15|9|24|op_removeAlphabet
0250|16|0|250|op_removeAlphabet
0250|16|1|250|op_removeAlphabet
0250|16|2|250|op_removeAlphabet
0250|16|3|250|op_removeAlphabet
0250|16|4|248|op_removeAlphabet
0250|16|5|246|op_removeAlphabet
0250|16|6|236|op_removeAlphabet
0250|16|7|198|op_removeAlphabet
0250|16|8|1|op_removeAlphabet
0250|16|9|1|op_removeAlphabet
0250|17|0|250|op_removeAlphabet
0250|17|1|250|op_removeAlphabet
0250|17|2|250|op_removeAlphabet
0250|17|3|250|op_removeAlphabet
0250|17|4|249|op_removeAlphabet
0250|17|5|249|op_removeAlphabet
0250|17|6|239|op_removeAlphabet
0250|17|7|211|op_removeAlphabet
0250|17|8|10|op_removeAlphabet
0250|17|9|10|op_removeAlphabet
0250|18|0|250|op_removeAlphabet
0250|18|1|250|op_removeAlphabet
0250|18|2|250|op_removeAlphabet
0250|18|3|249|op_removeAlphabet
0250|18|4|249|op_removeAlphabet
0250|18|5|248|op_removeAlphabet
0250|18|6|238|op_removeAlphabet
0250|18|7|207|op_removeAlphabet
0250|18|8|18|op_removeAlphabet
0250|18|9|18|op_removeAlphabet
0250|19|0|250|op_removeAlphabet
0250|19|1|250|op_removeAlphabet
0250|19|2|250|op_removeAlphabet
0250|19|3|250|op_removeAlphabet
0250|19|4|250|op_removeAlphabet
0250|19|5|250|op_removeAlphabet
0250|19|6|239|op_removeAlphabet
0250|19|7|211|op_removeAlphabet
0250|19|8|10|op_removeAlphabet
0250|19|9|10|op_removeAlphabet
0500|0|0|500|op_removeAlphabet
0500|0|1|500|op_removeAlphabet
0500|0|2|500|op_removeAlphabet
0500|0|3|500|op_removeAlphabet
0500|0|4|494|op_removeAlphabet
0500|0|5|490|op_removeAlphabet
0500|0|6|466|op_removeAlphabet
0500|0|7|378|op_removeAlphabet
0500|0|8|27|op_removeAlphabet
0500|0|9|27|op_removeAlphabet
0500|1|0|500|op_removeAlphabet
0500|1|1|500|op_removeAlphabet
0500|1|2|499|op_removeAlphabet
0500|1|3|496|op_removeAlphabet
0500|1|4|494|op_removeAlphabet
0500|1|5|494|op_removeAlphabet
0500|1|6|482|op_removeAlphabet
0500|1|7|406|op_removeAlphabet
0500|1|8|21|op_removeAlphabet
0500|1|9|21|op_removeAlphabet
0500|2|0|500|op_removeAlphabet
0500|2|1|500|op_removeAlphabet
0500|2|2|500|op_removeAlphabet
0500|2|3|499|op_removeAlphabet
0500|2|4|497|op_removeAlphabet
0500|2|5|493|op_removeAlphabet
0500|2|6|484|op_removeAlphabet
0500|2|7|439|op_removeAlphabet
0500|2|8|19|op_removeAlphabet
0500|2|9|19|op_removeAlphabet
0500|3|0|500|op_removeAlphabet
0500|3|1|499|op_removeAlphabet
0500|3|2|499|op_removeAlphabet
0500|3|3|499|op_removeAlphabet
0500|3|4|497|op_removeAlphabet
0500|3|5|496|op_removeAlphabet
0500|3|6|477|op_removeAlphabet
0500|3|7|391|op_removeAlphabet
0500|3|8|21|op_removeAlphabet
0500|3|9|21|op_removeAlphabet
0500|4|0|500|op_removeAlphabet
0500|4|1|500|op_removeAlphabet
0500|4|2|500|op_removeAlphabet
0500|4|3|499|op_removeAlphabet
0500|4|4|496|op_removeAlphabet
0500|4|5|490|op_removeAlphabet
0500|4|6|474|op_removeAlphabet
0500|4|7|401|op_removeAlphabet
0500|4|8|19|op_removeAlphabet
0500|4|9|19|op_removeAlphabet
0500|5|0|500|op_removeAlphabet
0500|5|1|500|op_removeAlphabet
0500|5|2|500|op_removeAlphabet
0500|5|3|496|op_removeAlphabet
0500|5|4|493|op_removeAlphabet
0500|5|5|489|op_removeAlphabet
0500|5|6|474|op_removeAlphabet
0500|5|7|416|op_removeAlphabet
0500|5|8|15|op_removeAlphabet
0500|5|9|15|op_removeAlphabet
0500|6|0|500|op_removeAlphabet
0500|6|1|500|op_removeAlphabet
0500|6|2|499|op_removeAlphabet
0500|6|3|497|op_removeAlphabet
0500|6|4|492|op_removeAlphabet
0500|6|5|489|op_removeAlphabet
0500|6|6|467|op_removeAlphabet
0500|6|7|392|op_removeAlphabet
0500|6|8|27|op_removeAlphabet
0500|6|9|27|op_removeAlphabet
0500|7|0|500|op_removeAlphabet
0500|7|1|500|op_removeAlphabet
0500|7|2|500|op_removeAlphabet
0500|7|3|500|op_removeAlphabet
0500|7|4|495|op_removeAlphabet
0500|7|5|489|op_removeAlphabet
0500|7|6|471|op_removeAlphabet
0500|7|7|386|op_removeAlphabet
0500|7|8|45|op_removeAlphabet
0500|7|9|45|op_removeAlphabet
0500|8|0|500|op_removeAlphabet
0500|8|1|500|op_removeAlphabet
0500|8|2|500|op_removeAlphabet
0500|8|3|500|op_removeAlphabet
0500|8|4|499|op_removeAlphabet
0500|8|5|490|op_removeAlphabet
0500|8|6|480|op_removeAlphabet
0500|8|7|413|op_removeAlphabet
0500|8|8|21|op_removeAlphabet
0500|8|9|21|op_removeAlphabet
0500|9|0|500|op_removeAlphabet
0500|9|1|500|op_removeAlphabet
0500|9|2|500|op_removeAlphabet
0500|9|3|499|op_removeAlphabet
0500|9|4|497|op_removeAlphabet
0500|9|5|492|op_removeAlphabet
0500|9|6|474|op_removeAlphabet
0500|9|7|394|op_removeAlphabet
0500|9|8|17|op_removeAlphabet
0500|9|9|17|op_removeAlphabet
0500|10|0|500|op_removeAlphabet
0500|10|1|500|op_removeAlphabet
0500|10|2|500|op_removeAlphabet
0500|10|3|499|op_removeAlphabet
0500|10|4|499|op_removeAlphabet
0500|10|5|497|op_removeAlphabet
0500|10|6|474|op_removeAlphabet
0500|10|7|415|op_removeAlphabet
0500|10|8|19|op_removeAlphabet
0500|10|9|19|op_removeAlphabet
0500|11|0|500|op_removeAlphabet
0500|11|1|500|op_removeAlphabet
0500|11|2|500|op_removeAlphabet
0500|11|3|500|op_removeAlphabet
0500|11|4|500|op_removeAlphabet
0500|11|5|496|op_removeAlphabet
0500|11|6|471|op_removeAlphabet
0500|11|7|404|op_removeAlphabet
0500|11|8|15|op_removeAlphabet
0500|11|9|15|op_removeAlphabet
0500|12|0|500|op_removeAlphabet
0500|12|1|500|op_removeAlphabet
0500|12|2|500|op_removeAlphabet
0500|12|3|499|op_removeAlphabet
0500|12|4|498|op_removeAlphabet
0500|12|5|492|op_removeAlphabet
0500|12|6|471|op_removeAlphabet
0500|12|7|395|op_removeAlphabet
0500|12|8|23|op_removeAlphabet
0500|12|9|23|op_removeAlphabet
0500|13|0|500|op_removeAlphabet
0500|13|1|500|op_removeAlphabet
0500|13|2|500|op_removeAlphabet
0500|13|3|499|op_removeAlphabet
0500|13|4|496|op_removeAlphabet
0500|13|5|490|op_removeAlphabet
0500|13|6|469|op_removeAlphabet
0500|13|7|388|op_removeAlphabet
0500|13|8|23|op_removeAlphabet
0500|13|9|23|op_removeAlphabet
0500|14|0|500|op_removeAlphabet
0500|14|1|500|op_removeAlphabet
0500|14|2|500|op_removeAlphabet
0500|14|3|500|op_removeAlphabet
0500|14|4|497|op_removeAlphabet
0500|14|5|492|op_removeAlphabet
0500|14|6|474|op_removeAlphabet
0500|14|7|394|op_removeAlphabet
0500|14|8|19|op_removeAlphabet
0500|14|9|19|op_removeAlphabet
0500|15|0|500|op_removeAlphabet
0500|15|1|500|op_removeAlphabet
0500|15|2|500|op_removeAlphabet
0500|15|3|499|op_removeAlphabet
0500|15|4|497|op_removeAlphabet
0500|15|5|490|op_removeAlphabet
0500|15|6|474|op_removeAlphabet
0500|15|7|405|op_removeAlphabet
0500|15|8|35|op_removeAlphabet
0500|15|9|35|op_removeAlphabet
0500|16|0|500|op_removeAlphabet
0500|16|1|500|op_removeAlphabet
0500|16|2|500|op_removeAlphabet
0500|16|3|499|op_removeAlphabet
0500|16|4|498|op_removeAlphabet
0500|16|5|493|op_removeAlphabet
0500|16|6|469|op_removeAlphabet
0500|16|7|413|op_removeAlphabet
0500|16|8|29|op_removeAlphabet
0500|16|9|29|op_removeAlphabet
0500|17|0|500|op_removeAlphabet
0500|17|1|500|op_removeAlphabet
0500|17|2|500|op_removeAlphabet
0500|17|3|499|op_removeAlphabet
0500|17|4|497|op_removeAlphabet
0500|17|5|490|op_removeAlphabet
0500|17|6|475|op_removeAlphabet
0500|17|7|412|op_removeAlphabet
0500|17|8|35|op_removeAlphabet
0500|17|9|35|op_removeAlphabet
0500|18|0|500|op_removeAlphabet
0500|18|1|500|op_removeAlphabet
0500|18|2|499|op_removeAlphabet
0500|18|3|499|op_removeAlphabet
0500|18|4|498|op_removeAlphabet
0500|18|5|490|op_removeAlphabet
0500|18|6|474|op_removeAlphabet
0500|18|7|412|op_removeAlphabet
0500|18|8|35|op_removeAlphabet
0500|18|9|35|op_removeAlphabet
0500|19|0|500|op_removeAlphabet
0500|19|1|500|op_removeAlphabet
0500|19|2|500|op_removeAlphabet
0500|19|3|499|op_removeAlphabet
0500|19|4|497|op_removeAlphabet
0500|19|5|488|op_removeAlphabet
0500|19|6|475|op_removeAlphabet
0500|19|7|412|op_removeAlphabet
0500|19|8|35|op_removeAlphabet
0500|19|9|35|op_removeAlphabet
750|0|0|750|op_removeAlphabet
750|0|1|750|op_removeAlphabet
750|0|2|750|op_removeAlphabet
750|0|3|749|op_removeAlphabet
750|0|4|746|op_removeAlphabet
750|0|5|739|op_removeAlphabet
750|0|6|708|op_removeAlphabet
750|0|7|590|op_removeAlphabet
750|0|8|68|op_removeAlphabet
750|0|9|68|op_removeAlphabet
750|1|0|750|op_removeAlphabet
750|1|1|750|op_removeAlphabet
750|1|2|749|op_removeAlphabet
750|1|3|748|op_removeAlphabet
750|1|4|747|op_removeAlphabet
750|1|5|742|op_removeAlphabet
750|1|6|717|op_removeAlphabet
750|1|7|606|op_removeAlphabet
750|1|8|9|op_removeAlphabet
750|1|9|9|op_removeAlphabet
750|2|0|750|op_removeAlphabet
750|2|1|750|op_removeAlphabet
750|2|2|750|op_removeAlphabet
750|2|3|749|op_removeAlphabet
750|2|4|747|op_removeAlphabet
750|2|5|735|op_removeAlphabet
750|2|6|712|op_removeAlphabet
750|2|7|601|op_removeAlphabet
750|2|8|68|op_removeAlphabet
750|2|9|68|op_removeAlphabet
750|3|0|750|op_removeAlphabet
750|3|1|750|op_removeAlphabet
750|3|2|748|op_removeAlphabet
750|3|3|747|op_removeAlphabet
750|3|4|743|op_removeAlphabet
750|3|5|731|op_removeAlphabet
750|3|6|700|op_removeAlphabet
750|3|7|591|op_removeAlphabet
750|3|8|49|op_removeAlphabet
750|3|9|49|op_removeAlphabet
750|4|0|750|op_removeAlphabet
750|4|1|750|op_removeAlphabet
750|4|2|750|op_removeAlphabet
750|4|3|749|op_removeAlphabet
750|4|4|747|op_removeAlphabet
750|4|5|734|op_removeAlphabet
750|4|6|700|op_removeAlphabet
750|4|7|582|op_removeAlphabet
750|4|8|22|op_removeAlphabet
750|4|9|22|op_removeAlphabet
750|5|0|750|op_removeAlphabet
750|5|1|750|op_removeAlphabet
750|5|2|750|op_removeAlphabet
750|5|3|750|op_removeAlphabet
750|5|4|748|op_removeAlphabet
750|5|5|742|op_removeAlphabet
750|5|6|709|op_removeAlphabet
750|5|7|582|op_removeAlphabet
750|5|8|37|op_removeAlphabet
750|5|9|37|op_removeAlphabet
750|6|0|750|op_removeAlphabet
750|6|1|750|op_removeAlphabet
750|6|2|750|op_removeAlphabet
750|6|3|749|op_removeAlphabet
750|6|4|744|op_removeAlphabet
750|6|5|736|op_removeAlphabet
750|6|6|705|op_removeAlphabet
750|6|7|602|op_removeAlphabet
750|6|8|39|op_removeAlphabet
750|6|9|39|op_removeAlphabet
750|7|0|750|op_removeAlphabet
750|7|1|750|op_removeAlphabet
750|7|2|750|op_removeAlphabet
750|7|3|749|op_removeAlphabet
750|7|4|744|op_removeAlphabet
750|7|5|733|op_removeAlphabet
750|7|6|690|op_removeAlphabet
750|7|7|594|op_removeAlphabet
750|7|8|9|op_removeAlphabet
750|7|9|9|op_removeAlphabet
750|8|0|750|op_removeAlphabet
750|8|1|750|op_removeAlphabet
750|8|2|749|op_removeAlphabet
750|8|3|749|op_removeAlphabet
750|8|4|746|op_removeAlphabet
750|8|5|737|op_removeAlphabet
750|8|6|721|op_removeAlphabet
750|8|7|600|op_removeAlphabet
750|8|8|49|op_removeAlphabet
750|8|9|49|op_removeAlphabet
750|9|0|750|op_removeAlphabet
750|9|1|750|op_removeAlphabet
750|9|2|749|op_removeAlphabet
750|9|3|747|op_removeAlphabet
750|9|4|744|op_removeAlphabet
750|9|5|733|op_removeAlphabet
750|9|6|708|op_removeAlphabet
750|9|7|620|op_removeAlphabet
750|9|8|37|op_removeAlphabet
750|9|9|37|op_removeAlphabet
750|10|0|750|op_removeAlphabet
750|10|1|750|op_removeAlphabet
750|10|2|750|op_removeAlphabet
750|10|3|749|op_removeAlphabet
750|10|4|746|op_removeAlphabet
750|10|5|736|op_removeAlphabet
750|10|6|705|op_removeAlphabet
750|10|7|589|op_removeAlphabet
750|10|8|68|op_removeAlphabet
750|10|9|68|op_removeAlphabet
750|11|0|750|op_removeAlphabet
750|11|1|750|op_removeAlphabet
750|11|2|750|op_removeAlphabet
750|11|3|748|op_removeAlphabet
750|11|4|745|op_removeAlphabet
750|11|5|736|op_removeAlphabet
750|11|6|711|op_removeAlphabet
750|11|7|597|op_removeAlphabet
750|11|8|61|op_removeAlphabet
750|11|9|61|op_removeAlphabet
750|12|0|750|op_removeAlphabet
750|12|1|749|op_removeAlphabet
750|12|2|749|op_removeAlphabet
750|12|3|747|op_removeAlphabet
750|12|4|746|op_removeAlphabet
750|12|5|739|op_removeAlphabet
750|12|6|716|op_removeAlphabet
750|12|7|603|op_removeAlphabet
750|12|8|49|op_removeAlphabet
750|12|9|49|op_removeAlphabet
750|13|0|750|op_removeAlphabet
750|13|1|750|op_removeAlphabet
750|13|2|750|op_removeAlphabet
750|13|3|749|op_removeAlphabet
750|13|4|747|op_removeAlphabet
750|13|5|735|op_removeAlphabet
750|13|6|710|op_removeAlphabet
750|13|7|597|op_removeAlphabet
750|13|8|39|op_removeAlphabet
750|13|9|39|op_removeAlphabet
750|14|0|750|op_removeAlphabet
750|14|1|750|op_removeAlphabet
750|14|2|750|op_removeAlphabet
750|14|3|750|op_removeAlphabet
750|14|4|747|op_removeAlphabet
750|14|5|737|op_removeAlphabet
750|14|6|711|op_removeAlphabet
750|14|7|597|op_removeAlphabet
750|14|8|11|op_removeAlphabet
750|14|9|11|op_removeAlphabet
750|15|0|750|op_removeAlphabet
750|15|1|750|op_removeAlphabet
750|15|2|750|op_removeAlphabet
750|15|3|748|op_removeAlphabet
750|15|4|745|op_removeAlphabet
750|15|5|735|op_removeAlphabet
750|15|6|720|op_removeAlphabet
750|15|7|620|op_removeAlphabet
750|15|8|37|op_removeAlphabet
750|15|9|37|op_removeAlphabet
750|16|0|750|op_removeAlphabet
750|16|1|750|op_removeAlphabet
750|16|2|750|op_removeAlphabet
750|16|3|749|op_removeAlphabet
750|16|4|747|op_removeAlphabet
750|16|5|739|op_removeAlphabet
750|16|6|719|op_removeAlphabet
750|16|7|588|op_removeAlphabet
750|16|8|61|op_removeAlphabet
750|16|9|61|op_removeAlphabet
750|17|0|750|op_removeAlphabet
750|17|1|750|op_removeAlphabet
750|17|2|750|op_removeAlphabet
750|17|3|748|op_removeAlphabet
750|17|4|745|op_removeAlphabet
750|17|5|739|op_removeAlphabet
750|17|6|708|op_removeAlphabet
750|17|7|603|op_removeAlphabet
750|17|8|49|op_removeAlphabet
750|17|9|49|op_removeAlphabet
750|18|0|750|op_removeAlphabet
750|18|1|750|op_removeAlphabet
750|18|2|750|op_removeAlphabet
750|18|3|749|op_removeAlphabet
750|18|4|746|op_removeAlphabet
750|18|5|741|op_removeAlphabet
750|18|6|710|op_removeAlphabet
750|18|7|614|op_removeAlphabet
750|18|8|39|op_removeAlphabet
750|18|9|39|op_removeAlphabet
750|19|0|750|op_removeAlphabet
750|19|1|749|op_removeAlphabet
750|19|2|749|op_removeAlphabet
750|19|3|749|op_removeAlphabet
750|19|4|743|op_removeAlphabet
750|19|5|737|op_removeAlphabet
750|19|6|707|op_removeAlphabet
750|19|7|594|op_removeAlphabet
750|19|8|9|op_removeAlphabet
750|19|9|9|op_removeAlphabet
1000|0|0|1000|op_removeAlphabet
1000|0|1|999|op_removeAlphabet
1000|0|2|998|op_removeAlphabet
1000|0|3|996|op_removeAlphabet
1000|0|4|992|op_removeAlphabet
1000|0|5|983|op_removeAlphabet
1000|0|6|936|op_removeAlphabet
1000|0|7|808|op_removeAlphabet
1000|0|8|36|op_removeAlphabet
1000|0|9|36|op_removeAlphabet
1000|1|0|999|op_removeAlphabet
1000|1|1|999|op_removeAlphabet
1000|1|2|998|op_removeAlphabet
1000|1|3|997|op_removeAlphabet
1000|1|4|992|op_removeAlphabet
1000|1|5|984|op_removeAlphabet
1000|1|6|947|op_removeAlphabet
1000|1|7|812|op_removeAlphabet
1000|1|8|18|op_removeAlphabet
1000|1|9|18|op_removeAlphabet
1000|2|0|1000|op_removeAlphabet
1000|2|1|1000|op_removeAlphabet
1000|2|2|1000|op_removeAlphabet
1000|2|3|997|op_removeAlphabet
1000|2|4|993|op_removeAlphabet
1000|2|5|983|op_removeAlphabet
1000|2|6|948|op_removeAlphabet
1000|2|7|789|op_removeAlphabet
1000|2|8|27|op_removeAlphabet
1000|2|9|27|op_removeAlphabet
1000|3|0|1000|op_removeAlphabet
1000|3|1|1000|op_removeAlphabet
1000|3|2|1000|op_removeAlphabet
1000|3|3|998|op_removeAlphabet
1000|3|4|992|op_removeAlphabet
1000|3|5|983|op_removeAlphabet
1000|3|6|935|op_removeAlphabet
1000|3|7|794|op_removeAlphabet
1000|3|8|32|op_removeAlphabet
1000|3|9|32|op_removeAlphabet
1000|4|0|1000|op_removeAlphabet
1000|4|1|1000|op_removeAlphabet
1000|4|2|1000|op_removeAlphabet
1000|4|3|1000|op_removeAlphabet
1000|4|4|993|op_removeAlphabet
1000|4|5|985|op_removeAlphabet
1000|4|6|945|op_removeAlphabet
1000|4|7|813|op_removeAlphabet
1000|4|8|36|op_removeAlphabet
1000|4|9|36|op_removeAlphabet
1000|5|0|1000|op_removeAlphabet
1000|5|1|1000|op_removeAlphabet
1000|5|2|1000|op_removeAlphabet
1000|5|3|998|op_removeAlphabet
1000|5|4|995|op_removeAlphabet
1000|5|5|981|op_removeAlphabet
1000|5|6|946|op_removeAlphabet
1000|5|7|802|op_removeAlphabet
1000|5|8|2|op_removeAlphabet
1000|5|9|2|op_removeAlphabet
1000|6|0|1000|op_removeAlphabet
1000|6|1|1000|op_removeAlphabet
1000|6|2|1000|op_removeAlphabet
1000|6|3|999|op_removeAlphabet
1000|6|4|996|op_removeAlphabet
1000|6|5|987|op_removeAlphabet
1000|6|6|953|op_removeAlphabet
1000|6|7|839|op_removeAlphabet
1000|6|8|27|op_removeAlphabet
1000|6|9|27|op_removeAlphabet
1000|7|0|1000|op_removeAlphabet
1000|7|1|1000|op_removeAlphabet
1000|7|2|1000|op_removeAlphabet
1000|7|3|999|op_removeAlphabet
1000|7|4|999|op_removeAlphabet
1000|7|5|985|op_removeAlphabet
1000|7|6|949|op_removeAlphabet
1000|7|7|793|op_removeAlphabet
1000|7|8|35|op_removeAlphabet
1000|7|9|35|op_removeAlphabet
