s_id|p_id|v_id|size|operator
0500|10|8|508|op_addState
0500|10|9|509|op_addState
0500|11|1|501|op_addState
0500|11|2|502|op_addState
0500|11|3|503|op_addState
0500|11|4|504|op_addState
0500|11|5|505|op_addState
0500|11|6|506|op_addState
0500|11|7|507|op_addState
0500|11|8|508|op_addState
0500|11|9|509|op_addState
0500|12|1|501|op_addState
0500|12|2|502|op_addState
0500|12|3|503|op_addState
0500|12|4|504|op_addState
0500|12|5|505|op_addState
0500|12|6|506|op_addState
0500|12|7|507|op_addState
0500|12|8|508|op_addState
0500|12|9|509|op_addState
0500|13|1|501|op_addState
0500|13|2|502|op_addState
0500|13|3|503|op_addState
0500|13|4|504|op_addState
0500|13|5|505|op_addState
0500|13|6|506|op_addState
0500|13|7|507|op_addState
0500|13|8|508|op_addState
0500|13|9|509|op_addState
0500|14|1|501|op_addState
0500|14|2|502|op_addState
0500|14|3|503|op_addState
0500|14|4|504|op_addState
0500|14|5|505|op_addState
0500|14|6|506|op_addState
0500|14|7|507|op_addState
0500|14|8|508|op_addState
0500|14|9|509|op_addState
0500|15|1|501|op_addState
0500|15|2|502|op_addState
0500|15|3|503|op_addState
0500|15|4|504|op_addState
0500|15|5|505|op_addState
0500|15|6|506|op_addState
0500|15|7|507|op_addState
0500|15|8|508|op_addState
0500|15|9|509|op_addState
0500|16|1|501|op_addState
0500|16|2|502|op_addState
0500|16|3|503|op_addState
0500|16|4|504|op_addState
0500|16|5|505|op_addState
0500|16|6|506|op_addState
0500|16|7|507|op_addState
0500|16|8|508|op_addState
0500|16|9|509|op_addState
0500|17|1|501|op_addState
0500|17|2|502|op_addState
0500|17|3|503|op_addState
0500|17|4|504|op_addState
0500|17|5|505|op_addState
0500|17|6|506|op_addState
0500|17|7|507|op_addState
0500|17|8|508|op_addState
0500|17|9|509|op_addState
0500|18|1|501|op_addState
0500|18|2|502|op_addState
0500|18|3|503|op_addState
0500|18|4|504|op_addState
0500|18|5|505|op_addState
0500|18|6|506|op_addState
0500|18|7|507|op_addState
0500|18|8|508|op_addState
0500|18|9|509|op_addState
0500|19|1|501|op_addState
0500|19|2|502|op_addState
0500|19|3|503|op_addState
0500|19|4|504|op_addState
0500|19|5|505|op_addState
0500|19|6|506|op_addState
0500|19|7|507|op_addState
0500|19|8|508|op_addState
0500|19|9|509|op_addState
750|0|1|751|op_addState
750|0|2|752|op_addState
750|0|3|753|op_addState
750|0|4|754|op_addState
750|0|5|755|op_addState
750|0|6|756|op_addState
750|0|7|757|op_addState
750|0|8|758|op_addState
750|0|9|759|op_addState
750|1|1|751|op_addState
750|1|2|752|op_addState
750|1|3|753|op_addState
750|1|4|754|op_addState
750|1|5|755|op_addState
750|1|6|756|op_addState
750|1|7|757|op_addState
750|1|8|758|op_addState
750|1|9|759|op_addState
750|2|1|751|op_addState
750|2|2|752|op_addState
750|2|3|753|op_addState
750|2|4|754|op_addState
750|2|5|755|op_addState
750|2|6|756|op_addState
750|2|7|757|op_addState
750|2|8|758|op_addState
750|2|9|759|op_addState
750|3|1|751|op_addState
750|3|2|752|op_addState
750|3|3|753|op_addState
750|3|4|754|op_addState
750|3|5|755|op_addState
750|3|6|756|op_addState
750|3|7|757|op_addState
750|3|8|758|op_addState
750|3|9|759|op_addState
750|4|1|751|op_addState
750|4|2|752|op_addState
750|4|3|753|op_addState
750|4|4|754|op_addState
750|4|5|755|op_addState
750|4|6|756|op_addState
750|4|7|757|op_addState
750|4|8|758|op_addState
750|4|9|759|op_addState
750|5|1|751|op_addState
750|5|2|752|op_addState
750|5|3|753|op_addState
750|5|4|754|op_addState
750|5|5|755|op_addState
750|5|6|756|op_addState
750|5|7|757|op_addState
750|5|8|758|op_addState
750|5|9|759|op_addState
750|6|1|751|op_addState
750|6|2|752|op_addState
750|6|3|753|op_addState
750|6|4|754|op_addState
750|6|5|755|op_addState
750|6|6|756|op_addState
750|6|7|757|op_addState
750|6|8|758|op_addState
750|6|9|759|op_addState
750|7|1|751|op_addState
750|7|2|752|op_addState
750|7|3|753|op_addState
750|7|4|754|op_addState
750|7|5|755|op_addState
750|7|6|756|op_addState
750|7|7|757|op_addState
750|7|8|758|op_addState
750|7|9|759|op_addState
750|8|1|751|op_addState
750|8|2|752|op_addState
750|8|3|753|op_addState
750|8|4|754|op_addState
750|8|5|755|op_addState
750|8|6|756|op_addState
750|8|7|757|op_addState
750|8|8|758|op_addState
750|8|9|759|op_addState
750|9|1|751|op_addState
750|9|2|752|op_addState
750|9|3|753|op_addState
750|9|4|754|op_addState
750|9|5|755|op_addState
750|9|6|756|op_addState
750|9|7|757|op_addState
750|9|8|758|op_addState
750|9|9|759|op_addState
750|10|1|751|op_addState
750|10|2|752|op_addState
750|10|3|753|op_addState
750|10|4|754|op_addState
750|10|5|755|op_addState
750|10|6|756|op_addState
750|10|7|757|op_addState
750|10|8|758|op_addState
750|10|9|759|op_addState
750|11|1|751|op_addState
750|11|2|752|op_addState
750|11|3|753|op_addState
750|11|4|754|op_addState
750|11|5|755|op_addState
750|11|6|756|op_addState
750|11|7|757|op_addState
750|11|8|758|op_addState
750|11|9|759|op_addState
750|12|1|751|op_addState
750|12|2|752|op_addState
750|12|3|753|op_addState
750|12|4|754|op_addState
750|12|5|755|op_addState
750|12|6|756|op_addState
750|12|7|757|op_addState
750|12|8|758|op_addState
750|12|9|759|op_addState
750|13|1|751|op_addState
750|13|2|752|op_addState
750|13|3|753|op_addState
750|13|4|754|op_addState
750|13|5|755|op_addState
750|13|6|756|op_addState
750|13|7|757|op_addState
750|13|8|758|op_addState
750|13|9|759|op_addState
750|14|1|751|op_addState
750|14|2|752|op_addState
750|14|3|753|op_addState
750|14|4|754|op_addState
750|14|5|755|op_addState
750|14|6|756|op_addState
750|14|7|757|op_addState
750|14|8|758|op_addState
750|14|9|759|op_addState
750|15|1|751|op_addState
750|15|2|752|op_addState
750|15|3|753|op_addState
750|15|4|754|op_addState
750|15|5|755|op_addState
750|15|6|756|op_addState
750|15|7|757|op_addState
750|15|8|758|op_addState
750|15|9|759|op_addState
750|16|1|751|op_addState
750|16|2|752|op_addState
750|16|3|753|op_addState
750|16|4|754|op_addState
750|16|5|755|op_addState
750|16|6|756|op_addState
750|16|7|757|op_addState
750|16|8|758|op_addState
750|16|9|759|op_addState
750|17|1|751|op_addState
750|17|2|752|op_addState
750|17|3|753|op_addState
750|17|4|754|op_addState
750|17|5|755|op_addState
750|17|6|756|op_addState
750|17|7|757|op_addState
750|17|8|758|op_addState
750|17|9|759|op_addState
750|18|1|751|op_addState
750|18|2|752|op_addState
750|18|3|753|op_addState
750|18|4|754|op_addState
750|18|5|755|op_addState
750|18|6|756|op_addState
750|18|7|757|op_addState
750|18|8|758|op_addState
750|18|9|759|op_addState
750|19|1|751|op_addState
750|19|2|752|op_addState
750|19|3|753|op_addState
750|19|4|754|op_addState
750|19|5|755|op_addState
750|19|6|756|op_addState
750|19|7|757|op_addState
750|19|8|758|op_addState
750|19|9|759|op_addState
1000|0|1|1001|op_addState
1000|0|2|1002|op_addState
1000|0|3|1003|op_addState
1000|0|4|1004|op_addState
1000|0|5|1005|op_addState
1000|0|6|1006|op_addState
1000|0|7|1007|op_addState
1000|0|8|1008|op_addState
1000|0|9|1009|op_addState
1000|1|1|1001|op_addState
1000|1|2|1002|op_addState
1000|1|3|1003|op_addState
1000|1|4|1004|op_addState
1000|1|5|1005|op_addState
1000|1|6|1006|op_addState
1000|1|7|1007|op_addState
1000|1|8|1008|op_addState
1000|1|9|1009|op_addState
1000|2|1|1001|op_addState
1000|2|2|1002|op_addState
1000|2|3|1003|op_addState
1000|2|4|1004|op_addState
1000|2|5|1005|op_addState
1000|2|6|1006|op_addState
1000|2|7|1007|op_addState
1000|2|8|1008|op_addState
1000|2|9|1009|op_addState
1000|3|1|1001|op_addState
1000|3|2|1002|op_addState
1000|3|3|1003|op_addState
1000|3|4|1004|op_addState
1000|3|5|1005|op_addState
1000|3|6|1006|op_addState
1000|3|7|1007|op_addState
1000|3|8|1008|op_addState
1000|3|9|1009|op_addState
1000|4|1|1001|op_addState
1000|4|2|1002|op_addState
1000|4|3|1003|op_addState
1000|4|4|1004|op_addState
1000|4|5|1005|op_addState
1000|4|6|1006|op_addState
1000|4|7|1007|op_addState
1000|4|8|1008|op_addState
1000|4|9|1009|op_addState
1000|5|1|1001|op_addState
1000|5|2|1002|op_addState
1000|5|3|1003|op_addState
1000|5|4|1004|op_addState
1000|5|5|1005|op_addState
1000|5|6|1006|op_addState
1000|5|7|1007|op_addState
1000|5|8|1008|op_addState
1000|5|9|1009|op_addState
1000|6|1|1001|op_addState
1000|6|2|1002|op_addState
1000|6|3|1003|op_addState
1000|6|4|1004|op_addState
1000|6|5|1005|op_addState
1000|6|6|1006|op_addState
1000|6|7|1007|op_addState
1000|6|8|1008|op_addState
1000|6|9|1009|op_addState
1000|7|1|1001|op_addState
1000|7|2|1002|op_addState
1000|7|3|1003|op_addState
1000|7|4|1004|op_addState
1000|7|5|1005|op_addState
1000|7|6|1006|op_addState
1000|7|7|1007|op_addState
1000|7|8|1008|op_addState
1000|7|9|1009|op_addState
1000|8|1|1001|op_addState
1000|8|2|1002|op_addState
1000|8|3|1003|op_addState
1000|8|4|1004|op_addState
1000|8|5|1005|op_addState
1000|8|6|1006|op_addState
1000|8|7|1007|op_addState
1000|8|8|1008|op_addState
1000|8|9|1009|op_addState
1000|9|1|1001|op_addState
1000|9|2|1002|op_addState
1000|9|3|1003|op_addState
1000|9|4|1004|op_addState
1000|9|5|1005|op_addState
1000|9|6|1006|op_addState
1000|9|7|1007|op_addState
1000|9|8|1008|op_addState
1000|9|9|1009|op_addState
1000|10|1|1001|op_addState
1000|10|2|1002|op_addState
1000|10|3|1003|op_addState
1000|10|4|1004|op_addState
1000|10|5|1005|op_addState
1000|10|6|1006|op_addState
1000|10|7|1007|op_addState
1000|10|8|1008|op_addState
1000|10|9|1009|op_addState
1000|11|1|1001|op_addState
1000|11|2|1002|op_addState
1000|11|3|1003|op_addState
1000|11|4|1004|op_addState
1000|11|5|1005|op_addState
1000|11|6|1006|op_addState
1000|11|7|1007|op_addState
1000|11|8|1008|op_addState
1000|11|9|1009|op_addState
1000|12|1|1001|op_addState
1000|12|2|1002|op_addState
1000|12|3|1003|op_addState
1000|12|4|1004|op_addState
1000|12|5|1005|op_addState
1000|12|6|1006|op_addState
1000|12|7|1007|op_addState
1000|12|8|1008|op_addState
1000|12|9|1009|op_addState
1000|13|1|1001|op_addState
1000|13|2|1002|op_addState
1000|13|3|1003|op_addState
1000|13|4|1004|op_addState
1000|13|5|1005|op_addState
1000|13|6|1006|op_addState
1000|13|7|1007|op_addState
1000|13|8|1008|op_addState
1000|13|9|1009|op_addState
1000|14|1|1001|op_addState
1000|14|2|1002|op_addState
1000|14|3|1003|op_addState
1000|14|4|1004|op_addState
1000|14|5|1005|op_addState
1000|14|6|1006|op_addState
1000|14|7|1007|op_addState
1000|14|8|1008|op_addState
1000|14|9|1009|op_addState
1000|15|1|1001|op_addState
1000|15|2|1002|op_addState
1000|15|3|1003|op_addState
1000|15|4|1004|op_addState
1000|15|5|1005|op_addState
1000|15|6|1006|op_addState
1000|15|7|1007|op_addState
1000|15|8|1008|op_addState
1000|15|9|1009|op_addState
1000|16|1|1001|op_addState
1000|16|2|1002|op_addState
1000|16|3|1003|op_addState
1000|16|4|1004|op_addState
1000|16|5|1005|op_addState
1000|16|6|1006|op_addState
1000|16|7|1007|op_addState
1000|16|8|1008|op_addState
1000|16|9|1009|op_addState
1000|17|1|1001|op_addState
1000|17|2|1002|op_addState
1000|17|3|1003|op_addState
1000|17|4|1004|op_addState
1000|17|5|1005|op_addState
1000|17|6|1006|op_addState
1000|17|7|1007|op_addState
1000|17|8|1008|op_addState
1000|17|9|1009|op_addState
1000|18|1|1001|op_addState
1000|18|2|1002|op_addState
1000|18|3|1003|op_addState
1000|18|4|1004|op_addState
1000|18|5|1005|op_addState
1000|18|6|1006|op_addState
1000|18|7|1007|op_addState
1000|18|8|1008|op_addState
1000|18|9|1009|op_addState
1000|19|1|1001|op_addState
1000|19|2|1002|op_addState
1000|19|3|1003|op_addState
1000|19|4|1004|op_addState
1000|19|5|1005|op_addState
1000|19|6|1006|op_addState
1000|19|7|1007|op_addState
1000|19|8|1008|op_addState
1000|19|9|1009|op_addState
