s_id|p_id|v_id|size|operator
0250|16|9|250|op_changeTail
0250|17|1|250|op_changeTail
0250|17|2|250|op_changeTail
0250|17|3|250|op_changeTail
0250|17|4|250|op_changeTail
0250|17|5|250|op_changeTail
0250|17|6|250|op_changeTail
0250|17|7|250|op_changeTail
0250|17|8|250|op_changeTail
0250|17|9|250|op_changeTail
0250|18|1|250|op_changeTail
0250|18|2|250|op_changeTail
0250|18|3|250|op_changeTail
0250|18|4|250|op_changeTail
0250|18|5|250|op_changeTail
0250|18|6|250|op_changeTail
0250|18|7|250|op_changeTail
0250|18|8|250|op_changeTail
0250|18|9|250|op_changeTail
0250|19|1|250|op_changeTail
0250|19|2|250|op_changeTail
0250|19|3|250|op_changeTail
0250|19|4|250|op_changeTail
0250|19|5|250|op_changeTail
0250|19|6|250|op_changeTail
0250|19|7|250|op_changeTail
0250|19|8|250|op_changeTail
0250|19|9|250|op_changeTail
0500|0|1|500|op_changeTail
0500|0|2|500|op_changeTail
0500|0|3|500|op_changeTail
0500|0|4|500|op_changeTail
0500|0|5|500|op_changeTail
0500|0|6|500|op_changeTail
0500|0|7|500|op_changeTail
0500|0|8|500|op_changeTail
0500|0|9|500|op_changeTail
0500|1|1|500|op_changeTail
0500|1|2|500|op_changeTail
0500|1|3|500|op_changeTail
0500|1|4|500|op_changeTail
0500|1|5|500|op_changeTail
0500|1|6|500|op_changeTail
0500|1|7|500|op_changeTail
0500|1|8|500|op_changeTail
0500|1|9|500|op_changeTail
0500|2|1|500|op_changeTail
0500|2|2|500|op_changeTail
0500|2|3|500|op_changeTail
0500|2|4|500|op_changeTail
0500|2|5|500|op_changeTail
0500|2|6|500|op_changeTail
0500|2|7|500|op_changeTail
0500|2|8|500|op_changeTail
0500|2|9|500|op_changeTail
0500|3|1|500|op_changeTail
0500|3|2|500|op_changeTail
0500|3|3|500|op_changeTail
0500|3|4|500|op_changeTail
0500|3|5|500|op_changeTail
0500|3|6|500|op_changeTail
0500|3|7|500|op_changeTail
0500|3|8|500|op_changeTail
0500|3|9|500|op_changeTail
0500|4|1|500|op_changeTail
0500|4|2|500|op_changeTail
0500|4|3|500|op_changeTail
0500|4|4|500|op_changeTail
0500|4|5|500|op_changeTail
0500|4|6|500|op_changeTail
0500|4|7|500|op_changeTail
0500|4|8|500|op_changeTail
0500|4|9|500|op_changeTail
0500|5|1|500|op_changeTail
0500|5|2|500|op_changeTail
0500|5|3|500|op_changeTail
0500|5|4|500|op_changeTail
0500|5|5|500|op_changeTail
0500|5|6|500|op_changeTail
0500|5|7|500|op_changeTail
0500|5|8|500|op_changeTail
0500|5|9|500|op_changeTail
0500|6|1|500|op_changeTail
0500|6|2|500|op_changeTail
0500|6|3|500|op_changeTail
0500|6|4|500|op_changeTail
0500|6|5|500|op_changeTail
0500|6|6|500|op_changeTail
0500|6|7|500|op_changeTail
0500|6|8|500|op_changeTail
0500|6|9|500|op_changeTail
0500|7|1|500|op_changeTail
0500|7|2|500|op_changeTail
0500|7|3|500|op_changeTail
0500|7|4|500|op_changeTail
0500|7|5|500|op_changeTail
0500|7|6|500|op_changeTail
0500|7|7|500|op_changeTail
0500|7|8|500|op_changeTail
0500|7|9|500|op_changeTail
0500|8|1|500|op_changeTail
0500|8|2|500|op_changeTail
0500|8|3|500|op_changeTail
0500|8|4|500|op_changeTail
0500|8|5|500|op_changeTail
0500|8|6|500|op_changeTail
0500|8|7|500|op_changeTail
0500|8|8|500|op_changeTail
0500|8|9|500|op_changeTail
0500|9|1|500|op_changeTail
0500|9|2|500|op_changeTail
0500|9|3|500|op_changeTail
0500|9|4|500|op_changeTail
0500|9|5|500|op_changeTail
0500|9|6|500|op_changeTail
0500|9|7|500|op_changeTail
0500|9|8|500|op_changeTail
0500|9|9|500|op_changeTail
0500|10|1|500|op_changeTail
0500|10|2|500|op_changeTail
0500|10|3|500|op_changeTail
0500|10|4|500|op_changeTail
0500|10|5|500|op_changeTail
0500|10|6|500|op_changeTail
0500|10|7|500|op_changeTail
0500|10|8|500|op_changeTail
0500|10|9|500|op_changeTail
0500|11|1|500|op_changeTail
0500|11|2|500|op_changeTail
0500|11|3|500|op_changeTail
0500|11|4|500|op_changeTail
0500|11|5|500|op_changeTail
0500|11|6|500|op_changeTail
0500|11|7|500|op_changeTail
0500|11|8|500|op_changeTail
0500|11|9|500|op_changeTail
0500|12|1|500|op_changeTail
0500|12|2|500|op_changeTail
0500|12|3|500|op_changeTail
0500|12|4|500|op_changeTail
0500|12|5|500|op_changeTail
0500|12|6|500|op_changeTail
0500|12|7|500|op_changeTail
0500|12|8|500|op_changeTail
0500|12|9|500|op_changeTail
0500|13|1|500|op_changeTail
0500|13|2|500|op_changeTail
0500|13|3|500|op_changeTail
0500|13|4|500|op_changeTail
0500|13|5|500|op_changeTail
0500|13|6|500|op_changeTail
0500|13|7|500|op_changeTail
0500|13|8|500|op_changeTail
0500|13|9|500|op_changeTail
0500|14|1|500|op_changeTail
0500|14|2|500|op_changeTail
0500|14|3|500|op_changeTail
0500|14|4|500|op_changeTail
0500|14|5|500|op_changeTail
0500|14|6|500|op_changeTail
0500|14|7|500|op_changeTail
0500|14|8|500|op_changeTail
0500|14|9|500|op_changeTail
0500|15|1|500|op_changeTail
0500|15|2|500|op_changeTail
0500|15|3|500|op_changeTail
0500|15|4|500|op_changeTail
0500|15|5|500|op_changeTail
0500|15|6|500|op_changeTail
0500|15|7|500|op_changeTail
0500|15|8|500|op_changeTail
0500|15|9|500|op_changeTail
0500|16|1|500|op_changeTail
0500|16|2|500|op_changeTail
0500|16|3|500|op_changeTail
0500|16|4|500|op_changeTail
0500|16|5|500|op_changeTail
0500|16|6|500|op_changeTail
0500|16|7|500|op_changeTail
0500|16|8|500|op_changeTail
0500|16|9|500|op_changeTail
0500|17|1|500|op_changeTail
0500|17|2|500|op_changeTail
0500|17|3|500|op_changeTail
0500|17|4|500|op_changeTail
0500|17|5|500|op_changeTail
0500|17|6|500|op_changeTail
0500|17|7|500|op_changeTail
0500|17|8|500|op_changeTail
0500|17|9|500|op_changeTail
0500|18|1|500|op_changeTail
0500|18|2|500|op_changeTail
0500|18|3|500|op_changeTail
0500|18|4|500|op_changeTail
0500|18|5|500|op_changeTail
0500|18|6|500|op_changeTail
0500|18|7|500|op_changeTail
0500|18|8|500|op_changeTail
0500|18|9|500|op_changeTail
0500|19|1|500|op_changeTail
0500|19|2|500|op_changeTail
0500|19|3|500|op_changeTail
0500|19|4|500|op_changeTail
0500|19|5|500|op_changeTail
0500|19|6|500|op_changeTail
0500|19|7|500|op_changeTail
0500|19|8|500|op_changeTail
0500|19|9|500|op_changeTail
750|0|1|750|op_changeTail
750|0|2|750|op_changeTail
750|0|3|750|op_changeTail
750|0|4|750|op_changeTail
750|0|5|750|op_changeTail
750|0|6|750|op_changeTail
750|0|7|750|op_changeTail
750|0|8|750|op_changeTail
750|0|9|750|op_changeTail
750|1|1|750|op_changeTail
750|1|2|750|op_changeTail
750|1|3|750|op_changeTail
750|1|4|750|op_changeTail
750|1|5|750|op_changeTail
750|1|6|750|op_changeTail
750|1|7|750|op_changeTail
750|1|8|750|op_changeTail
750|1|9|750|op_changeTail
750|2|1|750|op_changeTail
750|2|2|750|op_changeTail
750|2|3|750|op_changeTail
750|2|4|750|op_changeTail
750|2|5|750|op_changeTail
750|2|6|750|op_changeTail
750|2|7|750|op_changeTail
750|2|8|750|op_changeTail
750|2|9|750|op_changeTail
750|3|1|750|op_changeTail
750|3|2|750|op_changeTail
750|3|3|750|op_changeTail
750|3|4|750|op_changeTail
750|3|5|750|op_changeTail
750|3|6|750|op_changeTail
750|3|7|750|op_changeTail
750|3|8|750|op_changeTail
750|3|9|750|op_changeTail
750|4|1|750|op_changeTail
750|4|2|750|op_changeTail
750|4|3|750|op_changeTail
750|4|4|750|op_changeTail
750|4|5|750|op_changeTail
750|4|6|750|op_changeTail
750|4|7|750|op_changeTail
750|4|8|750|op_changeTail
750|4|9|750|op_changeTail
750|5|1|750|op_changeTail
750|5|2|750|op_changeTail
750|5|3|750|op_changeTail
750|5|4|750|op_changeTail
750|5|5|750|op_changeTail
750|5|6|750|op_changeTail
750|5|7|750|op_changeTail
750|5|8|750|op_changeTail
750|5|9|750|op_changeTail
750|6|1|750|op_changeTail
750|6|2|750|op_changeTail
750|6|3|750|op_changeTail
750|6|4|750|op_changeTail
750|6|5|750|op_changeTail
750|6|6|750|op_changeTail
750|6|7|750|op_changeTail
750|6|8|750|op_changeTail
750|6|9|750|op_changeTail
750|7|1|750|op_changeTail
750|7|2|750|op_changeTail
750|7|3|750|op_changeTail
750|7|4|750|op_changeTail
750|7|5|750|op_changeTail
750|7|6|750|op_changeTail
750|7|7|750|op_changeTail
750|7|8|750|op_changeTail
750|7|9|750|op_changeTail
750|8|1|750|op_changeTail
750|8|2|750|op_changeTail
750|8|3|750|op_changeTail
750|8|4|750|op_changeTail
750|8|5|750|op_changeTail
750|8|6|750|op_changeTail
750|8|7|750|op_changeTail
750|8|8|750|op_changeTail
750|8|9|750|op_changeTail
750|9|1|750|op_changeTail
750|9|2|750|op_changeTail
750|9|3|750|op_changeTail
750|9|4|750|op_changeTail
750|9|5|750|op_changeTail
750|9|6|750|op_changeTail
750|9|7|750|op_changeTail
750|9|8|750|op_changeTail
750|9|9|750|op_changeTail
750|10|1|750|op_changeTail
750|10|2|750|op_changeTail
750|10|3|750|op_changeTail
750|10|4|750|op_changeTail
750|10|5|750|op_changeTail
750|10|6|750|op_changeTail
750|10|7|750|op_changeTail
750|10|8|750|op_changeTail
750|10|9|750|op_changeTail
750|11|1|750|op_changeTail
750|11|2|750|op_changeTail
750|11|3|750|op_changeTail
750|11|4|750|op_changeTail
750|11|5|750|op_changeTail
750|11|6|750|op_changeTail
750|11|7|750|op_changeTail
750|11|8|750|op_changeTail
750|11|9|750|op_changeTail
750|12|1|750|op_changeTail
750|12|2|750|op_changeTail
750|12|3|750|op_changeTail
750|12|4|750|op_changeTail
750|12|5|750|op_changeTail
750|12|6|750|op_changeTail
750|12|7|750|op_changeTail
750|12|8|750|op_changeTail
750|12|9|750|op_changeTail
750|13|1|750|op_changeTail
750|13|2|750|op_changeTail
750|13|3|750|op_changeTail
750|13|4|750|op_changeTail
750|13|5|750|op_changeTail
750|13|6|750|op_changeTail
750|13|7|750|op_changeTail
750|13|8|750|op_changeTail
750|13|9|750|op_changeTail
750|14|1|750|op_changeTail
750|14|2|750|op_changeTail
750|14|3|750|op_changeTail
750|14|4|750|op_changeTail
750|14|5|750|op_changeTail
750|14|6|750|op_changeTail
750|14|7|750|op_changeTail
750|14|8|750|op_changeTail
750|14|9|750|op_changeTail
750|15|1|750|op_changeTail
750|15|2|750|op_changeTail
750|15|3|750|op_changeTail
750|15|4|750|op_changeTail
750|15|5|750|op_changeTail
750|15|6|750|op_changeTail
750|15|7|750|op_changeTail
750|15|8|750|op_changeTail
750|15|9|750|op_changeTail
750|16|1|750|op_changeTail
750|16|2|750|op_changeTail
750|16|3|750|op_changeTail
750|16|4|750|op_changeTail
750|16|5|750|op_changeTail
750|16|6|750|op_changeTail
750|16|7|750|op_changeTail
750|16|8|750|op_changeTail
750|16|9|750|op_changeTail
750|17|1|750|op_changeTail
750|17|2|750|op_changeTail
750|17|3|750|op_changeTail
750|17|4|750|op_changeTail
750|17|5|750|op_changeTail
750|17|6|750|op_changeTail
750|17|7|750|op_changeTail
750|17|8|750|op_changeTail
750|17|9|750|op_changeTail
750|18|1|750|op_changeTail
750|18|2|750|op_changeTail
750|18|3|750|op_changeTail
750|18|4|750|op_changeTail
750|18|5|750|op_changeTail
750|18|6|750|op_changeTail
750|18|7|750|op_changeTail
750|18|8|750|op_changeTail
750|18|9|750|op_changeTail
750|19|1|750|op_changeTail
750|19|2|750|op_changeTail
750|19|3|750|op_changeTail
750|19|4|750|op_changeTail
750|19|5|750|op_changeTail
750|19|6|750|op_changeTail
750|19|7|750|op_changeTail
750|19|8|750|op_changeTail
750|19|9|750|op_changeTail
1000|0|1|1000|op_changeTail
1000|0|2|1000|op_changeTail
1000|0|3|1000|op_changeTail
1000|0|4|1000|op_changeTail
1000|0|5|1000|op_changeTail
1000|0|6|1000|op_changeTail
1000|0|7|1000|op_changeTail
1000|0|8|1000|op_changeTail
1000|0|9|1000|op_changeTail
1000|1|1|1000|op_changeTail
1000|1|2|1000|op_changeTail
1000|1|3|1000|op_changeTail
1000|1|4|1000|op_changeTail
1000|1|5|1000|op_changeTail
1000|1|6|1000|op_changeTail
1000|1|7|1000|op_changeTail
1000|1|8|1000|op_changeTail
1000|1|9|1000|op_changeTail
1000|2|1|1000|op_changeTail
1000|2|2|1000|op_changeTail
1000|2|3|1000|op_changeTail
1000|2|4|1000|op_changeTail
1000|2|5|1000|op_changeTail
1000|2|6|1000|op_changeTail
1000|2|7|1000|op_changeTail
1000|2|8|1000|op_changeTail
1000|2|9|1000|op_changeTail
1000|3|1|1000|op_changeTail
1000|3|2|1000|op_changeTail
1000|3|3|1000|op_changeTail
1000|3|4|1000|op_changeTail
1000|3|5|1000|op_changeTail
1000|3|6|1000|op_changeTail
1000|3|7|1000|op_changeTail
1000|3|8|1000|op_changeTail
1000|3|9|1000|op_changeTail
1000|4|1|1000|op_changeTail
1000|4|2|1000|op_changeTail
1000|4|3|1000|op_changeTail
1000|4|4|1000|op_changeTail
1000|4|5|1000|op_changeTail
1000|4|6|1000|op_changeTail
1000|4|7|1000|op_changeTail
1000|4|8|1000|op_changeTail
1000|4|9|1000|op_changeTail
1000|5|1|1000|op_changeTail
1000|5|2|1000|op_changeTail
1000|5|3|1000|op_changeTail
1000|5|4|1000|op_changeTail
1000|5|5|1000|op_changeTail
1000|5|6|1000|op_changeTail
1000|5|7|1000|op_changeTail
1000|5|8|1000|op_changeTail
1000|5|9|1000|op_changeTail
1000|6|1|1000|op_changeTail
1000|6|2|1000|op_changeTail
1000|6|3|1000|op_changeTail
1000|6|4|1000|op_changeTail
1000|6|5|1000|op_changeTail
1000|6|6|1000|op_changeTail
1000|6|7|1000|op_changeTail
1000|6|8|1000|op_changeTail
1000|6|9|1000|op_changeTail
1000|7|1|1000|op_changeTail
1000|7|2|1000|op_changeTail
1000|7|3|1000|op_changeTail
1000|7|4|1000|op_changeTail
1000|7|5|1000|op_changeTail
1000|7|6|1000|op_changeTail
1000|7|7|1000|op_changeTail
1000|7|8|1000|op_changeTail
1000|7|9|1000|op_changeTail
1000|8|1|1000|op_changeTail
1000|8|2|1000|op_changeTail
1000|8|3|1000|op_changeTail
1000|8|4|1000|op_changeTail
1000|8|5|1000|op_changeTail
1000|8|6|1000|op_changeTail
1000|8|7|1000|op_changeTail
1000|8|8|1000|op_changeTail
1000|8|9|1000|op_changeTail
1000|9|1|1000|op_changeTail
1000|9|2|1000|op_changeTail
1000|9|3|1000|op_changeTail
1000|9|4|1000|op_changeTail
1000|9|5|1000|op_changeTail
1000|9|6|1000|op_changeTail
1000|9|7|1000|op_changeTail
1000|9|8|1000|op_changeTail
1000|9|9|1000|op_changeTail
1000|10|1|1000|op_changeTail
1000|10|2|1000|op_changeTail
1000|10|3|1000|op_changeTail
1000|10|4|1000|op_changeTail
1000|10|5|1000|op_changeTail
1000|10|6|1000|op_changeTail
1000|10|7|1000|op_changeTail
1000|10|8|1000|op_changeTail
1000|10|9|1000|op_changeTail
1000|11|1|1000|op_changeTail
1000|11|2|1000|op_changeTail
1000|11|3|1000|op_changeTail
1000|11|4|1000|op_changeTail
1000|11|5|1000|op_changeTail
1000|11|6|1000|op_changeTail
1000|11|7|1000|op_changeTail
1000|11|8|1000|op_changeTail
1000|11|9|1000|op_changeTail
1000|12|1|1000|op_changeTail
1000|12|2|1000|op_changeTail
1000|12|3|1000|op_changeTail
1000|12|4|1000|op_changeTail
1000|12|5|1000|op_changeTail
1000|12|6|1000|op_changeTail
1000|12|7|1000|op_changeTail
1000|12|8|1000|op_changeTail
1000|12|9|1000|op_changeTail
1000|13|1|1000|op_changeTail
1000|13|2|1000|op_changeTail
1000|13|3|1000|op_changeTail
1000|13|4|1000|op_changeTail
1000|13|5|1000|op_changeTail
1000|13|6|1000|op_changeTail
1000|13|7|1000|op_changeTail
1000|13|8|1000|op_changeTail
1000|13|9|1000|op_changeTail
1000|14|1|1000|op_changeTail
1000|14|2|1000|op_changeTail
1000|14|3|1000|op_changeTail
1000|14|4|1000|op_changeTail
1000|14|5|1000|op_changeTail
1000|14|6|1000|op_changeTail
1000|14|7|1000|op_changeTail
1000|14|8|1000|op_changeTail
1000|14|9|1000|op_changeTail
1000|15|1|1000|op_changeTail
1000|15|2|1000|op_changeTail
1000|15|3|1000|op_changeTail
1000|15|4|1000|op_changeTail
1000|15|5|1000|op_changeTail
1000|15|6|1000|op_changeTail
1000|15|7|1000|op_changeTail
1000|15|8|1000|op_changeTail
1000|15|9|1000|op_changeTail
1000|16|1|1000|op_changeTail
1000|16|2|1000|op_changeTail
1000|16|3|1000|op_changeTail
1000|16|4|1000|op_changeTail
1000|16|5|1000|op_changeTail
1000|16|6|1000|op_changeTail
1000|16|7|1000|op_changeTail
1000|16|8|1000|op_changeTail
1000|16|9|1000|op_changeTail
1000|17|1|1000|op_changeTail
1000|17|2|1000|op_changeTail
1000|17|3|1000|op_changeTail
1000|17|4|1000|op_changeTail
1000|17|5|1000|op_changeTail
1000|17|6|1000|op_changeTail
1000|17|7|1000|op_changeTail
1000|17|8|1000|op_changeTail
1000|17|9|1000|op_changeTail
1000|18|1|1000|op_changeTail
1000|18|2|1000|op_changeTail
1000|18|3|1000|op_changeTail
1000|18|4|1000|op_changeTail
1000|18|5|1000|op_changeTail
1000|18|6|1000|op_changeTail
1000|18|7|1000|op_changeTail
1000|18|8|1000|op_changeTail
1000|18|9|1000|op_changeTail
1000|19|1|1000|op_changeTail
1000|19|2|1000|op_changeTail
1000|19|3|1000|op_changeTail
1000|19|4|1000|op_changeTail
1000|19|5|1000|op_changeTail
1000|19|6|1000|op_changeTail
1000|19|7|1000|op_changeTail
1000|19|8|1000|op_changeTail
1000|19|9|1000|op_changeTail
